user_snippet,x-axis__sum_values,x-axis__median,x-axis__mean,x-axis__length,x-axis__standard_deviation,x-axis__variance,x-axis__root_mean_square,x-axis__maximum,x-axis__absolute_maximum,x-axis__minimum,y-axis__sum_values,y-axis__median,y-axis__mean,y-axis__length,y-axis__standard_deviation,y-axis__variance,y-axis__root_mean_square,y-axis__maximum,y-axis__absolute_maximum,y-axis__minimum,z-axis__sum_values,z-axis__median,z-axis__mean,z-axis__length,z-axis__standard_deviation,z-axis__variance,z-axis__root_mean_square,z-axis__maximum,z-axis__absolute_maximum,z-axis__minimum,activity,x-axis__fft_peak,x-axis__hjorth_mobility,x-axis__hjorth_complexity,x-axis__rolling_mean,x-axis__rolling_std,x-axis__zero_crossing_rate,x-axis__spectral_energy,x-axis__spectral_entropy,x-axis__iqr,x-axis__coeff_var,x-axis__energy,x-axis_MAD,x-axis_range,x-axis_kurtosis,x-axis_skewness,y-axis__fft_peak,y-axis__hjorth_mobility,y-axis__hjorth_complexity,y-axis__rolling_mean,y-axis__rolling_std,y-axis__zero_crossing_rate,y-axis__spectral_energy,y-axis__spectral_entropy,y-axis__iqr,y-axis__coeff_var,y-axis__energy,y-axis_MAD,y-axis_range,y-axis_kurtosis,y-axis_skewness,z-axis__fft_peak,z-axis__hjorth_mobility,z-axis__hjorth_complexity,z-axis__rolling_mean,z-axis__rolling_std,z-axis__zero_crossing_rate,z-axis__spectral_energy,z-axis__spectral_entropy,z-axis__iqr,z-axis__coeff_var,z-axis__energy,z-axis_MAD,z-axis_range,z-axis_kurtosis,z-axis_skewness,sma,corr_xy,corr_xz,corr_yz,jerk_x_std,jerk_y_std,jerk_z_std
3006_244,-646.7300000000000,-4.73,-6.467300000000000,100.0,9.272796002824610,85.98474571000000,11.305340109877300,13.76,19.61,-19.61,-296.11,-1.395,-2.9611,100.0,8.24438074023756,67.96981379,8.760018664363680,11.73,19.61,-19.61,157.99,0.78,1.5799,100.0,4.761229987093670,22.66931099,5.016512234610820,15.36,15.36,-10.42,Jogging,646.73,0.9316349908164040,1.4302951881171100,-6.323025000000000,8.481770296549570,0.24,7992.151908866120,3.1013324893311400,16.157500000000000,-1.433797102782400,12781.071500000000,8.262646,33.37,-1.1753071947959000,0.08417125619457480,296.4464185419770,0.9574782372582570,1.3562545190183800,-2.7517650000000000,7.8906053898716400,0.29,6717.396960861790,3.2796639864731800,13.4375,-2.7842290838666600,7673.7927,6.908988000000000,31.34,-0.817097655462331,-0.3957938795540800,157.99,1.5472787451470100,1.1268820592128600,1.6266650000000000,4.616594025949070,0.42,2591.299585942130,4.930653974178370,6.5925,3.0136274366059100,2516.5395000000000,3.849292,25.78,0.010487495052789300,0.2515877326659240,19.8213,0.5376596409389800,0.06746659219983290,0.15610790436314400,0.1736473514953770,0.1586712757160970,0.14808126503712200
3006_245,-37.58000000000000,-0.69,-0.3758000000000000,100.0,5.745530816208370,33.01112436,5.757807742535350,15.64,15.64,-12.03,1033.08,10.705,10.3308,100.0,5.43489129238111,29.538043360000000,11.673194592741100,19.57,19.57,0.27,-21.87,-0.38,-0.2187,100.0,2.8601596651236100,8.180513310000000,2.868508846073170,7.5,8.88,-8.88,Walking,206.09390431516000,1.2056808447834400,1.2368914117248600,-0.2878450000000010,5.159039874753980,0.3,3177.6858295706000,4.299473735650980,5.09,-15.288799404492700,3315.235,4.031704,27.67,0.841464478607262,0.8170668092897230,1033.0800000000000,1.1210399226151000,1.424946144051290,10.451636666666700,4.649361797054100,0.0,3077.7762205321200,4.116492547226000,7.805000000000000,0.5260861978144100,13626.3472,4.535352,19.3,-0.890892439562474,-0.09964308627945010,66.04375790297420,1.5745244770237900,1.1131990578204900,-0.1672016666666660,2.687493461611340,0.47,949.3334737966960,5.0438304033191300,2.6025,-13.078004870249700,822.8343,2.0151860000000000,16.380000000000000,1.1985403995276500,0.40005946181317900,16.5169,0.23953635748282800,0.08944820910321250,-0.05588409238562390,0.13924340171780800,0.1224684596948900,0.09052153389759560
3006_246,-649.9100000000000,-4.515000000000000,-6.499100000000000,100.0,9.533705480556870,90.89154019,11.538190542715100,14.82,19.61,-19.61,5.070000000000000,1.31,0.0507,100.0,7.13203649107322,50.865944510000000,7.132216696091060,14.56,15.13,-15.13,163.35000000000000,1.355,1.6335000000000000,100.0,6.566324752096870,43.11662075000000,6.766457197086230,16.51,16.51,-15.4,Jogging,649.91,0.9360559081373130,1.34876745330065,-6.532996666666670,9.288861478598180,0.27,9306.93618981915,2.618326125167560,16.425,-1.4669270330594800,13312.984100000000,8.22381,34.43,-0.8668773109393990,0.14932605449734300,259.1925652919100,1.0018972775561900,1.4621535560039500,-0.29341333333333300,6.319435130732270,0.27,5490.992619368080,3.657097815167540,11.3075,140.67133118487600,5086.851500000000,6.215416,29.69,-0.9862986554345990,-0.2702141625320080,207.99751784778800,1.600217470014720,1.105304019442740,1.6519800000000000,6.64604511124627,0.5,4006.5504652801500,4.46446785583812,8.135,4.019788645299580,4578.4943,5.128910000000000,31.910000000000000,-0.11338634443606000,-0.06292879706056010,20.538500000000000,0.22070340130873600,0.16691527349882500,-0.19687018725098200,0.1793806438789560,0.1436305852309110,0.21120961748005200
3006_247,698.3500000000000,6.300000000000000,6.983500000000000,100.0,5.517973427808440,30.44803075,8.900410271442550,19.53,19.53,-3.26,877.38,9.195,8.7738,100.0,4.52153177142437,20.44424956,9.870350348391900,18.96,18.96,-1.27,16.630000000000000,-0.91,0.1663000000000000,100.0,3.891791529617180,15.146041310000000,3.895342988749510,14.82,14.82,-7.04,Downstairs,698.35,1.0179716407271000,1.418185088954110,7.101500000000000,5.1060828118475500,0.1,3146.138185784760,3.960753218255780,7.340000000000000,0.7901444014904330,7921.730300000000,4.4983200000000000,22.79,-0.47982120561296200,0.5290252071360190,877.38,1.2420129807531300,1.2068075509980500,8.714366666666670,4.341785959168640,0.09,2108.950281686050,4.6577704473934200,4.690000000000000,0.5153447504415840,9742.3816,3.4706480000000000,20.23,-0.0878821226761306,-0.10189733156361900,73.39553096919240,1.3659354616422400,1.1963349515044100,0.28324500000000000,3.699453234262580,0.37,1735.371258260430,4.8419603820166500,3.395,23.402234092707000,1517.3697,2.904694,21.86,1.610285045634380,1.2712006381253500,18.8688,-0.38899972130960000,0.4316513765008490,-0.6016859548947310,0.11290865563767200,0.11288181033171300,0.1068542440833520
3006_248,798.4400000000000,7.375,7.984400000000000,100.0,9.674915123141910,93.60398264,12.54410722211830,19.57,19.57,-11.88,331.98,3.19,3.3198000000000000,100.0,8.095450448245610,65.53631796,8.74970799512761,19.27,19.27,-11.88,92.02,-0.11,0.9202,100.0,5.2733820229526300,27.808557960000000,5.353066971372580,17.31,17.31,-12.03,Jogging,798.44,0.8654852684114440,1.451764263856970,7.713411666666670,8.448285723296090,0.16,8972.383805017560,3.0558401137207500,18.5675,1.2117272585469000,15735.462600000000,8.491176,31.450000000000000,-1.1762509128079800,-0.26317924672791900,331.98,0.9100068383713780,1.392880595061780,3.501126666666670,7.29578528605618,0.25,6315.6844687965,3.14264930992014,11.7875,2.4385355889648800,7655.7390000000000,6.7537960000000000,31.15,-0.8434832271626370,0.2805807276140440,164.02137304610000,1.4383459414955600,1.1832026558329400,0.8836083333333340,5.0841396991128600,0.49,2377.4769143020500,4.632370400580480,6.7625,5.730691179040030,2865.5326,4.149228,29.340000000000000,0.47331387366482800,0.4891465727025780,21.589200000000000,0.3209692729752390,-0.2660842546729310,-0.35458983624766900,0.16831361169691800,0.14808021042502100,0.15246309566328100
3006_249,-926.52,-9.87,-9.2652,100.0,4.984174451200520,24.84199496,10.520737901877400,2.72,18.2,-18.2,461.29,3.205,4.6129,100.0,4.678335237026090,21.886820590000000,6.570058371125790,17.12,17.12,-3.02,93.52,0.31,0.9352,100.0,3.268770557870340,10.684860960000000,3.3999205873078900,11.96,11.96,-6.17,Downstairs,926.52,1.2835708097241400,1.1861552001153600,-9.315920000000000,5.063514588261430,0.12,2587.5360191149300,4.078842286717080,5.625000000000000,-0.5379456947718900,11068.5926,3.9241920000000000,20.920000000000000,-0.1723908807904270,0.4750335824978930,461.29,1.0804176935561100,1.4059991240419500,4.638011666666670,3.9169242157869200,0.16,2735.7161243475900,4.684881206443910,6.25,1.014185271093260,4316.5667,3.787996,20.14,-0.1916418095069460,0.7776937104190930,93.52,1.4992880523226400,1.105769630256530,0.9340800000000000,3.258725469815500,0.53,1335.337586391640,4.576922938840320,3.8125000000000000,3.4952636418630700,1155.946,2.492744,18.130000000000000,0.7498303320348150,0.715252482084685,16.8951,0.24099605835001300,0.3439213626550640,0.1243298869159900,0.12859537041794800,0.10160039912287900,0.09851036126418560
3006_250,546.09,3.835,5.4609000000000000,100.0,7.626020993283460,58.15619619,9.37963885232262,19.46,19.46,-8.73,-597.41,-6.725,-5.9741,100.0,8.407274718361470,70.68226819,10.313686974113600,18.39,19.61,-19.61,39.96,0.7050000000000000,0.3996000000000000,100.0,6.022564224647170,36.271279840000000,6.035806491265270,13.99,16.28,-16.28,Jogging,546.09,0.9948904001506030,1.3125035361858700,5.398913333333340,7.441503582506230,0.27,5420.694482630640,3.1749768161308600,13.3375,1.3964769531182500,8797.762500000000,6.779172000000000,28.19,-1.1668867379263400,0.24683023184527100,597.4100000000000,1.039593653151500,1.45788145338561,-5.810061666666670,7.181621777241980,0.21,7255.598401741130,3.921135203160340,12.290000000000000,-1.4072872429925000,10637.213900000000,6.831454,38.0,0.16606638481378200,0.5952543793768450,156.04841248394400,1.3556192813177000,1.240796995334730,0.1384483333333340,5.61493168277757,0.49,3332.637199332630,4.6177111080912000,6.2225,15.071482043661600,3643.096000000000,4.458816000000000,30.270000000000000,0.546168141154769,-0.38580763566268600,20.2472,-0.5287075837558670,0.026103033177890300,-0.09902415003826830,0.15250499106844200,0.1756832942298210,0.16410826142896600
3006_251,218.63,1.71,2.1863,100.0,6.223572230640540,38.73285131,6.59642016551402,19.31,19.31,-8.66,1080.4,10.855,10.804000000000000,100.0,4.712859217078310,22.211042000000000,11.787173452528800,19.57,19.57,0.61,-60.81,-0.57,-0.6081,100.0,3.517821682518890,12.37506939,3.5699936974734300,7.59,11.03,-11.03,Walking,273.1597204427350,1.2125391305007200,1.3440066063145300,2.2291216666666700,5.374018230210360,0.29,4031.5160417608700,4.169492081090550,8.615,2.8466231672874400,4351.275900000000,4.986004,27.97,0.29166127467519500,0.6625934960960540,1080.4,1.0532863335873600,1.4098748442543800,10.746393333333300,4.0858234429222400,0.0,2149.6338767571200,3.780781936161080,6.292500000000000,0.43621429258407200,13893.745800000000,3.7556000000000000,18.96,-0.5630998334663590,-0.01099773718244000,88.57979997991650,1.6833550942641800,1.0795348920172500,-0.5815933333333330,3.339808928202630,0.52,1109.8665233013600,4.672005265948560,3.305,-5.784939454890450,1274.4855000000000,2.536262,18.620000000000000,0.8393876178941160,-0.10303506713878400,18.509200000000000,0.3099132202024010,-0.11776676662529500,-0.3126091512621870,0.15168683148996300,0.09977994770229700,0.11903150928229100
3006_252,-776.3800000000000,-8.005000000000000,-7.763800000000000,100.0,9.098700872102570,82.78635756,11.960892441619900,14.56,19.61,-19.61,-92.22000000000000,0.21,-0.9222000000000000,100.0,6.735159772418170,45.36237716000000,6.798001912326890,13.82,17.82,-17.82,164.69,1.08,1.6469,100.0,6.462404458868230,41.76267139,6.668954265850080,16.04,16.04,-15.36,Jogging,776.3800000000000,0.9757498105273910,1.3800155042937300,-7.740820000000000,8.54431610060124,0.24,8497.066880098480,3.248881711691630,15.555000000000000,-1.1719391112731600,14306.294800000000,7.645772000000000,34.17,-0.5531734199647480,0.3983555618053730,300.7227877477180,0.9679693648293400,1.4134633379215800,-0.7575583333333340,6.145090248461840,0.28,4148.487798610920,3.2023037509357400,9.532500000000000,-7.303361280002360,4621.283,5.558776000000000,31.64,-0.18785433979039000,-0.4605102585768180,164.69,1.5659563317359200,1.131270238571210,1.4969233333333300,6.431805358439370,0.43,4164.1526187402100,4.610693081555440,10.4775,3.923981091060920,4447.495100000000,5.329452000000000,31.4,-0.5033704746759330,0.2731972289178620,20.6787,0.39938491747058200,0.24943706902538900,-0.16713055127957600,0.17845561730074300,0.13104500211892500,0.20341618377616600
3006_253,-604.25,-5.635,-6.0425,100.0,8.468658143413280,71.71817075000000,10.403363734869600,16.55,19.61,-19.61,682.2,6.59,6.822,100.0,6.2094737297133300,38.557564000000000,9.224816962953790,19.53,19.53,-6.51,64.85,0.42,0.6485,100.0,4.411152768834920,19.45826875,4.458567146516920,12.18,14.63,-14.63,Upstairs,604.25,0.9681349553020140,1.2924973413179600,-6.13827,7.900701367665590,0.22,8518.142761909630,2.4806992709640500,12.825,-1.4015156215826700,10822.997700000000,7.03875,36.16,-0.739186725517504,0.1845622134804770,682.2000000000000,1.0885403335242300,1.3922989828928900,6.7764100000000000,5.381642080067530,0.12,4082.1761956054700,4.15118476792671,8.5175,0.910213094358448,8509.724800000000,5.04448,26.04,-0.6412337964527270,0.1753459894914060,93.56932602933230,1.3883114244698000,1.1795029664916500,0.6614200000000000,4.288841393607940,0.43,1988.337070471790,4.813671233267670,5.915000000000000,6.802085996661410,1987.8821,3.3993800000000000,26.810000000000000,0.8875622449959210,-0.0736001338203534,19.6552,-0.5864523565942800,-0.1967069702477220,0.05931352352100740,0.16480213318936400,0.13586628695082200,0.12309810574661300
3006_254,-612.3900000000000,-6.205,-6.123900000000000,100.0,7.628344891914630,58.19164579,9.782320634696040,8.92,19.61,-19.61,767.0000000000000,7.895,7.670000000000000,100.0,7.021081113332900,49.29558000000000,10.398292167466700,19.5,19.5,-7.7,64.16,0.04,0.6416,100.0,5.204416532138830,27.08595144,5.24381559553728,16.28,16.28,-11.37,Upstairs,612.39,0.9760997322995550,1.3285823442082400,-6.196176666666670,6.908914321366710,0.2,3784.606557274030,4.069117444598010,10.8925,-1.2456677757498700,9569.379700000000,6.321300000000000,28.53,-0.8229506879214960,0.028475495898076000,767.0,1.0174809764184900,1.4075788981922100,7.757335000000000,6.01544266879572,0.16,4612.59638202132,4.448130472168020,11.542500000000000,0.9153951907865590,10812.448000000000,6.0438,27.2,-1.0711796070698200,0.012132128747058500,126.87089966865500,1.3744203598092600,1.1975469945559800,0.5637333333333340,4.961382125678880,0.45,2998.4435893925000,5.188278356996090,5.215,8.111621777024370,2749.7602000000000,3.832824000000000,27.65,0.8028555154888570,0.4610206379601670,20.3281,-0.594508155595289,0.07096270270499570,-0.15754314860930900,0.149670663810068,0.14359595027369900,0.14378172519322800
3006_255,839.1700000000000,7.6,8.3917,100.0,10.135531269252700,102.72899411000000,13.1586330217086,19.57,19.57,-14.48,273.87,2.935,2.7387,100.0,8.881859563740020,78.88742931000000,9.294509508306500,19.53,19.53,-12.72,114.66,0.31,1.1466,100.0,5.88228037754067,34.60122244,5.992988736849090,15.7,15.7,-15.28,Jogging,839.1700000000000,0.8676435758783420,1.40432425776268,8.539745,8.931730362522190,0.12,10321.644485539600,2.808997455095140,17.71,1.2078042910557700,17314.962300000000,8.960768,34.05,-1.0644774555343900,-0.3691352383649000,365.8954672069560,0.8870610921817680,1.5265872074029900,2.7514000000000000,7.376460009212800,0.24,8343.435080481840,3.5440800176735600,13.820000000000000,3.2430932791981700,8638.7907,7.649326000000000,32.25,-1.0358392819968000,0.19908687070156800,159.80128182841800,1.4051754345064100,1.1827755910988300,1.0866100000000000,5.690353423291570,0.49,3781.983346335180,4.5191011454986700,7.25,5.130193945177630,3591.5914000000000,4.506388,30.980000000000000,0.4425799493092970,0.2289444372518200,23.3154,0.16092106840011900,-0.27454379644326500,-0.3760236239339350,0.176766349432246,0.15836881368129800,0.1661455100357830
3006_256,309.31,2.97,3.0931,100.0,5.727261945292880,32.80152939,6.509131816148760,18.73,18.73,-8.96,1022.2700000000000,10.305,10.2227,100.0,5.0121962960363,25.12211171,11.385328585508600,19.5,19.5,0.23,-52.82000000000000,-0.875,-0.5282000000000000,100.0,3.49940262902113,12.24581876,3.53904139563244,10.46,10.46,-9.3,Walking,309.31000000000000,1.142679614422830,1.2906462360502000,3.052405,4.781136144521880,0.29,3059.9827910530400,4.234032671552680,6.7575,1.8516252126646000,4236.8797000000000,4.404562000000000,27.69,0.2272144590376120,0.5023413256478240,1022.2700000000000,1.1386026675036800,1.361282069720630,10.155776666666700,4.3844129957153700,0.0,2664.4856071459400,4.185592788232610,5.9975000000000000,0.4903006344738960,12962.5707,3.9826460000000000,19.27,-0.6050092857046950,-0.0545963297814713,128.18253509846500,1.2961005796101400,1.2463456818130900,-0.5649983333333330,3.036962704952430,0.34,1304.1119972726700,4.784806281358570,3.5075,-6.62514696899116,1252.4814000000000,2.583616,19.76,1.4177343991761400,0.681267175740973,17.9196,0.34288759798822500,0.503682750340084,0.05230155085750350,0.13154788089072400,0.11471300442560400,0.0911685189026014
3006_257,-730.1500000000000,-7.935,-7.301500000000000,100.0,5.7049508981234900,32.546464750000000,9.265979009257470,6.02,18.5,-18.5,774.43,7.025,7.744300000000000,100.0,4.067139843919800,16.541626510000000,8.747331535959980,19.04,19.04,0.31,50.48,-0.06,0.5048000000000000,100.0,3.3853349849017900,11.46049296,3.4227643798543900,12.87,12.87,-5.9,Downstairs,730.1500000000000,1.1347872667240300,1.2063979848849900,-7.277863333333330,5.542402654084120,0.18,3744.758976374900,4.368044164325720,5.627500000000000,-0.7813395738031210,8585.8367,4.42509,24.52,-0.19025276883672200,0.40585182457579800,774.4300000000000,1.287244722690300,1.288646510373580,7.7885350000000000,3.701916186708650,0.0,1743.287401489370,4.989588921028940,4.8025,0.5251784982399710,7651.5809,3.1127880000000000,18.73,0.4796527423117270,0.7657943633342430,99.07327265798580,1.544733411944950,1.1134713068022600,0.5285116666666670,3.169028116166990,0.45,1080.5366704217900,4.764612906175860,2.9175,6.706289589742060,1171.5316000000000,2.427248,18.77,1.5358899978695300,1.031376645605370,18.1978,0.1209024103764060,0.3485631435908770,-0.22368038509160200,0.1301303904337390,0.10523554515119400,0.1051156980305600
3006_258,-140.71000000000000,-1.515,-1.4071000000000000,100.0,5.744738513631410,33.00202059,5.914554167475350,16.66,16.66,-12.03,1066.0100000000000,11.065,10.660100000000000,100.0,5.404134989986830,29.204674990000000,11.951669632315000,19.57,19.57,1.08,13.11,-0.34,0.1311,100.0,3.272689687397810,10.710497790000000,3.2753144887170800,9.85,10.88,-10.88,Walking,220.4412558721150,1.1917851277171300,1.2473884078367200,-1.4362300000000000,4.9398478886215100,0.28,3179.8528558452500,4.1515884001028500,6.1725,-4.082679634447740,3498.1951,4.22359,28.690000000000000,0.7726338233649280,0.6920065643320520,1066.0100000000000,1.0571140240131400,1.453416453196990,10.450763333333300,4.443087870117410,0.0,2743.1828326371100,4.133910671879780,7.495,0.5069497462488000,14284.2407,4.639898,18.490000000000000,-1.01878076425905,-0.08355452924393340,85.5548614299834,1.554672609670870,1.1358109515389400,0.20329833333333300,2.9478947697040300,0.47,1297.6810726041300,4.863577053828040,2.16,24.963308065582100,1072.7685000000000,2.1842980000000000,20.73,2.2147916430021600,0.8023273216604940,17.3699,0.18227354800269000,0.07610319147347390,-0.1194377654551250,0.1376196955601220,0.11483112973532100,0.1022718119824360
3006_259,-709.88,-6.530000000000000,-7.0988,100.0,8.680631806498880,75.35336856000000,11.213667107596900,15.89,19.61,-19.61,-174.45000000000000,-1.345,-1.7445000000000000,100.0,6.75431423239991,45.62076075000000,6.97596165413773,10.92,17.24,-17.24,163.79,0.65,1.6379,100.0,5.293155636291080,28.01749659,5.540777292041250,13.87,13.87,-11.03,Jogging,709.88,0.9553306918220180,1.4204069616918100,-7.074115000000000,8.093168891059530,0.21,7118.644002725340,3.2082511229852300,14.7175,-1.2228308737390700,12574.633000000000,7.536528,35.5,-0.6867276051322360,0.22138495542137000,343.2428613315730,0.9674086138353830,1.4188845412668600,-1.8645216666666700,6.2479329217513,0.26,4840.917273494170,3.589267479131170,9.4375,-3.8717765734593900,4866.404100000000,5.60317,28.160000000000000,-0.500648663140816,-0.4635507524417970,163.79000000000000,1.5768333480315700,1.1257263312928400,1.4465733333333300,5.386079176229830,0.49,2821.4197001643700,4.262408930107920,7.09,3.2316720412058600,3070.0213,4.37229,24.9,-0.5671982044503010,0.1718928246354390,18.7916,0.5141409802217230,0.13007110107298300,0.05132239338589890,0.16669303911336000,0.13134197958173500,0.16776928077049100
3006_260,159.27000000000000,1.975,1.5927000000000000,100.0,6.386314877141590,40.78501771000000,6.581923047256020,19.5,19.5,-9.89,1026.99,10.73,10.2699,100.0,5.410347584952380,29.271860990000000,11.607872630245400,19.57,19.57,-1.65,-76.03,-0.76,-0.7603,100.0,2.628211732338170,6.90749691,2.7359738668342600,5.75,7.97,-7.97,Walking,169.4300161232680,1.227063875746720,1.273194284724010,1.5082533333333300,5.653078545966490,0.29,4216.368334375320,4.413623243104050,7.495000000000000,4.009741242633010,4332.171100000000,5.030792000000000,29.39,0.1664051741210440,0.5699408531872860,1026.99,1.0975158469038200,1.4235261694011000,10.277425,4.557261825458080,0.08,3064.5288614566400,4.0088043055252700,6.34,0.5268159947957020,13474.270700000000,4.258106000000000,21.22,-0.4228021272235710,-0.1904787444705930,76.03,1.4585540320597500,1.1938236433517100,-0.7933466666666670,2.522084794585280,0.34,686.8340770747720,4.861028013391900,2.8375,-3.4568088022335500,748.5553,1.927518,13.720000000000000,0.2909446420101970,-0.16721092253815700,17.5801,0.3511798422223510,0.3289835242386210,-0.04306018852310910,0.15751777933636700,0.1193571162344180,0.07705397125571730
