user_snippet,x-axis__sum_values,x-axis__median,x-axis__mean,x-axis__length,x-axis__standard_deviation,x-axis__variance,x-axis__root_mean_square,x-axis__maximum,x-axis__absolute_maximum,x-axis__minimum,y-axis__sum_values,y-axis__median,y-axis__mean,y-axis__length,y-axis__standard_deviation,y-axis__variance,y-axis__root_mean_square,y-axis__maximum,y-axis__absolute_maximum,y-axis__minimum,z-axis__sum_values,z-axis__median,z-axis__mean,z-axis__length,z-axis__standard_deviation,z-axis__variance,z-axis__root_mean_square,z-axis__maximum,z-axis__absolute_maximum,z-axis__minimum,activity,x-axis__fft_peak,x-axis__hjorth_mobility,x-axis__hjorth_complexity,x-axis__rolling_mean,x-axis__rolling_std,x-axis__zero_crossing_rate,x-axis__spectral_energy,x-axis__spectral_entropy,x-axis__iqr,x-axis__coeff_var,x-axis__energy,x-axis_MAD,x-axis_range,x-axis_kurtosis,x-axis_skewness,y-axis__fft_peak,y-axis__hjorth_mobility,y-axis__hjorth_complexity,y-axis__rolling_mean,y-axis__rolling_std,y-axis__zero_crossing_rate,y-axis__spectral_energy,y-axis__spectral_entropy,y-axis__iqr,y-axis__coeff_var,y-axis__energy,y-axis_MAD,y-axis_range,y-axis_kurtosis,y-axis_skewness,z-axis__fft_peak,z-axis__hjorth_mobility,z-axis__hjorth_complexity,z-axis__rolling_mean,z-axis__rolling_std,z-axis__zero_crossing_rate,z-axis__spectral_energy,z-axis__spectral_entropy,z-axis__iqr,z-axis__coeff_var,z-axis__energy,z-axis_MAD,z-axis_range,z-axis_kurtosis,z-axis_skewness,sma,corr_xy,corr_xz,corr_yz,jerk_x_mean,jerk_x_std,jerk_y_mean,jerk_y_std,jerk_z_mean,jerk_z_std
3238_134,797.8299999999998,8.01,7.978299999999998,100.0,3.30615760513621,10.93067811,8.636199916629998,19.53,19.53,-0.69,643.8199999999999,6.495,6.438199999999999,100.0,2.794118601634512,7.80709876,7.01837003869132,13.82,13.82,-0.3,-108.96999999999998,-1.57,-1.0897,100.0,2.96846642393004,8.811792910000001,3.162157333214146,13.76,13.76,-7.04,Upstairs,797.8299999999999,1.1216919307258681,1.232654314240915,7.994533333333334,2.554320640731027,0.02,1220.6656796104487,4.810370281638214,2.8724999999999996,0.4143937436717359,7458.394899999998,2.295334,20.220000000000002,2.2481671384730673,0.3698645325932751,643.8199999999999,1.0543185438256661,1.4439928480588688,6.502283333333334,2.0107053204963075,0.01,702.5555698107626,4.865262299164686,3.035,0.4339906498143133,4925.751799999999,2.1572,14.120000000000001,0.11954111445847904,0.05029125136693039,108.97,1.2884812672724721,1.2647360849920066,-1.0882849999999997,2.149917757267397,0.22,1044.1844653687774,5.16310839181516,2.22,-2.7241134476737088,999.9239,1.8651840000000002,20.8,8.266100155589593,2.3971611705086104,16.8056,0.24012673894010847,0.2028459671298381,-0.09840573050947188,-0.0017333333333333341,0.07454325840568934,-0.001145454545454546,0.05921452741613852,3.83838383838371e-05,0.07688164156356987
3238_135,395.64,3.7,3.9564,100.0,3.855648199719471,14.86602304,5.524411642881077,15.98,15.98,-3.02,982.74,9.89,9.8274,100.0,3.955967295112537,15.64967724,10.593746646017168,17.82,17.82,1.38,-165.67000000000002,-1.88,-1.6567,100.0,4.10413232120993,16.843902110000002,4.425896180436229,14.1,14.1,-12.18,Walking,395.64,1.2262830041492216,1.3018725962219695,3.976271666666666,3.284274119922935,0.22,1559.2153997270786,4.7885059734782125,4.5275,0.9745344757151629,3051.9124,2.9303520000000005,19.0,1.0318624208600715,0.7363241516884221,982.74,1.1709886956944136,1.4173459869002303,9.873143333333333,3.250589562070984,0.0,1521.5837462566149,4.142736298590682,4.6674999999999995,0.40254465017324387,11222.7468,3.0973040000000003,16.44,-0.4184424760611787,0.07785275170826945,165.67,1.4368346742417584,1.1508687989369115,-1.635215,3.4715956117868307,0.28,1868.1642812317864,4.542916964316009,3.13,-2.4772936085048167,1958.8557,2.7620959999999997,26.28,3.276619722877042,1.1501037783838868,17.647299999999998,0.3766400787300002,0.6533631078611762,0.028776050399514308,-7.676767676767756e-05,0.09503870432010852,-0.001,0.09311454876612564,-0.00031111111111110907,0.11853334431680838
3238_136,760.19,8.559999999999999,7.6019,100.0,7.863489644553491,61.83446938999999,10.937246134196672,19.57,19.57,-10.27,862.4300000000001,9.925,8.6243,100.0,7.8219882708937885,61.18350051,11.643111740424034,19.57,19.57,-5.48,-49.63000000000004,-1.67,-0.4963000000000004,100.0,6.946674406505605,48.25628531,6.964380733417725,18.5,18.5,-17.39,Jogging,760.19,0.8449565691690956,1.5647715980123702,7.332791666666666,5.669695138811256,0.12,6182.453573566136,3.213356409012735,12.0975,1.0344110873010024,11962.335300000002,6.595548,29.84,-0.7334417977181675,-0.44021568175082065,862.43,0.9732157562608162,1.236366442439704,8.632426666666666,7.617005618773814,0.24,6490.975690447872,3.136005922029425,14.825,0.9069708000526174,13556.2051,6.8923559999999995,25.05,-1.285712839561368,-0.1924926332152055,284.2410764476761,1.1732616951010457,1.2454827341083647,-0.4481666666666675,6.541419708994003,0.28,4901.339453031444,3.778207342219034,7.949999999999999,-13.99692606589885,4850.2599,5.193788,35.89,0.3975981502459862,0.40148597662035174,24.404300000000003,0.2840026611101135,-0.2631065652140401,-0.602165262951653,0.003476767676767677,0.13355514793922113,0.00186464646464647,0.1530165365811789,-0.002343434343434342,0.16382636297118636
3238_137,770.2300000000001,9.16,7.702300000000001,100.0,8.024557539827352,64.39352371,11.122902004423128,19.57,19.57,-13.67,805.89,9.06,8.0589,100.0,7.616513230474952,58.01127379,11.088604195298885,19.57,19.57,-6.21,-73.49,-1.935,-0.7349,100.0,6.421324862518637,41.23341299,6.463241524188927,16.86,16.86,-13.78,Jogging,770.23,0.9551224740452363,1.3915222261022846,7.61826,6.456447493950963,0.14,7469.94500118431,3.6593010940527226,9.309999999999999,1.0418391311461968,12371.8949,6.2331319999999995,33.24,0.05019538647104582,-0.8037258912029831,805.89,1.0602501859865066,1.2494654366859002,7.862041666666665,7.486416102234137,0.27,5434.01281570581,3.2197767172518152,10.8675,0.9451058122665565,12295.714299999998,6.265588,25.78,-0.9463835456515826,-0.2376706332828419,220.23101514042025,1.262242846248378,1.2502522652332235,-0.7278433333333335,6.051577873328195,0.28,4263.934725876459,3.9238123488799257,5.4475,-8.737685212299139,4177.3491,4.736822,30.64,0.6248275505060188,0.6960272882633358,24.498299999999993,0.09611777417977016,-0.24132888025185767,-0.7107440544039481,0.0014606060606060579,0.1540608759504586,0.004498989898989897,0.16232121633263769,-0.0011313131313131332,0.16292204534031499
3238_138,691.86,7.24,6.9186000000000005,100.0,8.19590678570712,67.17288804,10.725666133159285,19.57,19.57,-10.8,847.3,9.965,8.472999999999999,100.0,8.330828110098059,69.402697,11.882526078237742,19.57,19.57,-7.86,-57.42999999999998,-2.125,-0.5742999999999998,100.0,7.24458974062714,52.484080510000005,7.267317317965413,19.34,19.34,-18.01,Jogging,691.86,0.8705786121330742,1.6247815227440638,6.748925000000002,5.9682549297668865,0.12,6946.952449539759,3.5107887544577965,12.1575,1.1846192561655708,11503.9914,6.891428000000001,30.37,-0.8078113514601162,-0.3613313622432544,847.3,1.03175926482409,1.2103620667953157,8.249486666666666,8.228000319926123,0.25,6776.066049319868,3.0785314042459913,12.7675,0.9832205960224313,14119.4426,7.196960000000001,27.43,-1.1028769722633431,-0.33769097424463135,267.70948633940674,1.288598560520802,1.2529196974552386,-0.6023283333333329,6.8238345883387534,0.32,5556.507590322041,4.135330653672508,7.9225,-12.614643462697444,5281.3901000000005,5.503182000000001,37.35,0.5352159949326643,0.5563266522445892,25.093700000000002,0.25798809314259874,-0.1418713881568489,-0.7041792784949661,0.0032989898989898995,0.14342215816785478,0.005268686868686867,0.1727734200508095,-0.0011838383838383784,0.1876479180618415
3238_139,-146.76,-1.555,-1.4676,100.0,3.1154820237003453,9.70622824,3.443846396110023,12.3,12.3,-7.86,1011.01,10.135,10.1101,100.0,3.588567540119595,12.87781699,10.728091116317012,19.15,19.15,1.38,-135.66,-1.65,-1.3566,100.0,4.141938488196076,17.15565444,4.358442152879857,12.18,12.18,-10.69,Walking,146.76,1.3445573127946813,1.2175777288881293,-1.4854900000000004,2.581393300366628,0.28,956.0631743148124,4.74552012034868,3.26,-2.1228413898203495,1186.0077999999996,2.1592,20.16,5.0598586984568925,1.5857485400821785,1011.01,1.2116217674343834,1.354796152812414,10.08859,2.995728595859607,0.0,1317.4845229487564,4.4437644569793475,4.58,0.35494876807544884,11509.1939,2.765498,17.77,-0.15797678273693894,-0.04008796920709468,143.96200887734236,1.2866634052156953,1.191613769388657,-1.3480633333333332,3.6471816281381146,0.26,1734.0021130406458,4.06655288395806,2.505,-3.0531759458912546,1899.6018000000001,2.7672159999999995,22.869999999999997,1.5567399371534547,0.9493147931504083,16.1625,0.2593831163187613,0.6410320336869906,0.1908414984154342,0.00019999999999999928,0.08420094291561579,0.00046464646464646403,0.0873978056183061,0.00017777777777777911,0.10712257074369759
3238_140,-200.93000000000004,-0.875,-2.0093000000000005,100.0,8.944436847001604,80.00295050999999,9.167346235416222,18.58,19.04,-19.04,1012.62,12.245,10.1262,100.0,7.846839845440965,61.57289556,12.810652676581316,19.57,19.57,-6.66,-90.16,-1.08,-0.9016,100.0,7.500371153483005,56.25556743999999,7.55436628712164,18.31,18.31,-17.86,Jogging,307.41527455017274,0.9450079998748426,1.3992711006113234,-1.8846649999999996,8.258065259322063,0.26,7968.33802147913,3.3972596992933095,10.4275,-4.45151886079809,8404.023699999998,7.1610580000000015,37.62,-0.4388738563881871,-0.14408817202450191,1012.62,0.9298025390529495,1.533012061771014,10.408886666666666,6.388580244680693,0.13,5896.7114485570255,3.6789500840904026,13.219999999999999,0.7749046873892442,16411.282200000005,6.72098,26.23,-0.9546344870548391,-0.5030013403325305,298.5843484584294,1.3173982051917972,1.1287375520904923,-1.064963333333333,7.273987954982682,0.45,5414.475011669025,3.8839684562372274,6.257499999999999,-8.318956470145304,5706.844999999999,5.497399999999999,36.17,0.5030587233972623,0.12459687943381567,23.80429999999999,-0.17017021383856454,0.4004605640654083,-0.4899259794829417,0.0004181818181818212,0.1699029315052214,-0.003466666666666669,0.1466549416800945,0.002010101010101013,0.19861497878296966
3238_141,650.19,7.43,6.501900000000001,100.0,8.03547754585874,64.56889938999998,10.33651793400466,19.57,19.57,-13.82,830.28,10.38,8.3028,100.0,8.401290505630667,70.58168215999999,11.811780983408047,19.57,19.57,-8.08,-41.330000000000005,-1.67,-0.4133,100.0,6.923356852712418,47.93287011,6.935682158230724,19.08,19.08,-15.66,Jogging,650.19,0.9535844599673299,1.4252701155581602,6.225331666666666,6.551551020186256,0.19,6002.991286823616,3.6237756040008975,11.215,1.235866061591033,10684.3603,6.676148000000001,33.39,-0.5572279563730862,-0.33057871517414456,830.28,1.0249453417210046,1.2296236100912823,8.039103333333331,8.257357185829513,0.28,6204.288374274921,3.1506266405129737,14.75,1.011862324231665,13951.817,7.521232,27.65,-1.3230036646533743,-0.18893016158294496,268.42140610808895,1.2715119700489823,1.2455458281392926,-0.22682833333333324,6.584153391143697,0.33,4188.16673860465,3.8490495971106244,8.307500000000001,-16.75140782170921,4810.3687,5.221042,34.739999999999995,0.36818559989894917,0.48608942951380385,23.805999999999997,0.14435599705871194,-0.17151343930366553,-0.6535569563110405,0.0027616161616161616,0.15402192858900615,0.003573737373737371,0.17308450122064573,-0.003822222222222223,0.17694918037523025
3238_142,-790.34,-9.36,-7.9034,100.0,8.369450306919804,70.04769844,11.51136090998801,10.34,19.61,-19.61,710.78,6.7,7.1078,100.0,7.554688951902652,57.07332516,10.372759806338909,19.57,19.57,-10.15,-98.47,-1.4,-0.9847,100.0,7.233974350936005,52.33038491,7.300686200625255,18.85,18.85,-17.12,Jogging,790.34,1.085675882865534,1.26391057659236,-7.548955000000001,8.24885359604009,0.27,6370.217312523426,3.341806762707527,11.774999999999999,-1.0589683309613336,13251.143,6.934928000000001,29.95,-0.8796502842941498,0.3063182754769479,710.78,0.9646899446364091,1.5605911043264151,6.867165000000001,5.6749553447621315,0.17,5960.706215777712,3.6722122621374504,10.24,1.0628730341178216,10759.414599999998,6.273911999999999,29.72,-0.6600426727119686,-0.20394142763095638,221.0822216596781,1.3039805019566413,1.1450161553089655,-0.7954416666666664,6.585361908777376,0.37,5166.814731436454,4.064282578016251,5.95,-7.346373871164826,5330.001900000001,5.131030000000001,35.97,0.9014456004112543,0.41854834791330026,23.909900000000004,-0.2630401925628715,0.7054600901930952,-0.25766802462502103,-0.004965656565656564,0.1826450552143854,0.0014020202020202002,0.14649288739227187,-0.0027919191919191905,0.18960945490466977
3238_143,570.09,6.24,5.700900000000001,100.0,8.417167349530363,70.84870618999999,10.16606939775644,19.57,19.57,-14.71,867.4400000000002,10.25,8.674400000000002,100.0,7.737930901733357,59.87557464,11.624146850414444,19.57,19.57,-6.21,-91.59,-2.335,-0.9159,100.0,6.89468811404838,47.53672419,6.955256788933102,17.86,18.69,-18.69,Jogging,570.09,0.9824894531555918,1.4231697463504402,5.415771666666666,7.289438961422396,0.29,7242.6922329503295,3.5281886663535684,13.5075,1.4764629005122634,10334.8967,7.165082000000001,34.28,-0.7860333795293157,-0.1379962372152965,867.44,1.087489528730332,1.2273304669851717,8.460795000000001,7.622073027360827,0.25,5983.843897246528,3.291381577708053,13.852500000000001,0.8920422048479842,13512.079000000002,6.8612720000000005,25.78,-1.3362723962469938,-0.17561072506643463,218.33739397367395,1.3512275696630367,1.2246452702435167,-0.8321950000000004,6.740795276345244,0.37,4294.924251065751,3.841782470253957,6.9975000000000005,-7.527773898950081,4837.559700000002,5.157084,36.55,0.5968651033390691,0.45262104440547946,23.1476,0.16083140384555844,-0.10542434973463355,-0.6698624663713159,0.004385858585858585,0.16622821662413576,0.004046464646464646,0.16914574870709312,-0.002484848484848486,0.18726436364573937
3238_144,531.37,3.21,5.3137,100.0,7.05783205453346,49.81299331,8.834500608410188,19.57,19.57,-9.19,730.6700000000001,6.32,7.306700000000001,100.0,7.444211181179641,55.41628011,10.430922538299289,19.57,19.57,-9.62,6.000000000000005,0.7050000000000001,0.06,100.0,7.415297971086529,54.986644,7.415540708539062,17.12,18.47,-18.47,Jogging,531.37,0.9224065444139321,1.6439667866047152,5.155546666666668,4.791509603730762,0.23,5881.089893829752,4.0414818984793355,9.044999999999998,1.3282330682073622,7804.840099999999,5.804840000000001,28.759999999999998,-0.5588356582052039,0.5044661278853854,730.6700000000001,0.8821918550738963,1.2501359880179677,7.207120000000001,6.041912623106683,0.18,7517.931762615354,2.9862106610161887,10.805,1.0188198750707762,10880.414500000003,6.016769999999999,29.189999999999998,-0.6918063604540143,-0.03468281089020717,231.68721955282834,1.0237105259715011,1.5260409743498433,0.253033333333333,5.356312560215962,0.22,6500.335659213742,4.344473185566783,9.7025,123.58829951810871,5499.024400000001,5.815200000000001,35.59,-0.16003628422711902,-0.3764531293270834,21.001200000000004,0.4801503979718438,-0.36670010140613213,-0.6335219666648179,0.0026545454545454515,0.13085948302481049,0.0008060606060606037,0.13200611389130124,-0.0020585858585858577,0.152587085921186
3238_145,365.06,3.34,3.6506,100.0,4.020530019785949,16.16466164,5.430611567770244,16.93,16.93,-3.53,960.78,9.67,9.6078,100.0,4.17231843942909,17.40824116,10.474638991392496,18.5,18.5,0.46,-143.34,-2.125,-1.4334,100.0,4.312187199090503,18.59495844,4.544182434718043,15.32,15.32,-11.8,Walking,365.06,1.342521434200478,1.232330729957953,3.637988333333334,3.5812024174207133,0.24,1371.8994587488146,4.747538037263768,4.4175,1.1013340327031034,2949.154199999999,3.01186,20.46,1.4148955537724355,0.8755044987300848,960.78,1.1778739143755699,1.4029845412666566,9.47554,3.505391436723063,0.0,1469.6958888477586,4.216937209157148,4.252500000000001,0.43426366487948226,10971.8062,3.185444,18.04,-0.1750415522681985,0.0331128466234855,143.34,1.3642903113033091,1.1817330410615516,-1.4079316666666661,3.720196035662591,0.32,1779.7428628188447,4.299835060880297,3.46,-3.00836277318997,2064.9594,2.851252,27.12,4.551827107699783,1.6451813374440023,17.288,0.47798486103608234,0.7022428769033748,0.24684445336552036,0.0005858585858585892,0.10849678579245163,0.0018484848484848486,0.09878429143886215,-3.5044918706602163e-19,0.11825426124681639
3238_146,699.8000000000001,6.835,6.998000000000001,100.0,2.9937194257311424,8.962356,7.611462408762195,18.58,18.58,0.31,759.4899999999999,7.59,7.594899999999999,100.0,2.852575851752237,8.13718899,8.112933809664664,14.82,14.82,-1.27,-13.249999999999998,-0.78,-0.1324999999999999,100.0,2.371652746504007,5.624736749999999,2.375351131938181,11.88,11.88,-4.44,Upstairs,699.8,1.2134159701414973,1.2159506732076801,7.0454,2.590451654240262,0.0,683.9453628918618,4.943247582406108,2.6975000000000007,0.42779643122765676,5793.436,2.13236,18.27,2.2184378483083993,0.598222566327532,759.49,1.1257156894973013,1.4327293397278391,7.636241666666666,2.188064775185287,0.02,522.3325845708458,4.737910715135275,3.147500000000001,0.3755909691703956,6581.969499999999,2.1533,16.09,0.5014816732010705,-0.117836659373905,62.5076398411082,1.1748192173134766,1.3276058043662606,-0.10565333333333328,1.7750681146859437,0.24,438.92409877255585,4.885413830372825,2.0475000000000003,-17.899266011351,564.2293000000001,1.6018499999999998,16.32,6.782103970858078,2.1661319555087615,16.2562,0.26960826185548864,0.31703381114267287,0.025500828710001328,-0.0011232323232323231,0.07301846290429306,-0.0009353535353535357,0.06454726764339871,-0.0009191919191919203,0.056005922624700825
3238_147,-179.70999999999998,-2.105,-1.7970999999999997,100.0,4.046358435680161,16.37301659,4.427480660601467,14.14,14.14,-9.72,1021.11,10.71,10.211100000000002,100.0,4.184435659679809,17.509501789999998,11.03521930004112,19.5,19.5,0.08,-165.65999999999997,-2.375,-1.6565999999999996,100.0,3.963610026226092,15.710204440000002,4.295873368710954,13.91,13.91,-12.76,Walking,179.70999999999998,1.357570537949421,1.2003702009490216,-1.7013866666666666,3.561025728114394,0.32,1420.4422077854294,4.618928816003626,3.795,-2.251604493728875,1960.2585000000004,2.811474,23.86,4.353277923774244,1.35136605255622,1021.11,1.1333086680749487,1.412429868736914,10.192438333333332,3.3403949865500073,0.0,1576.9472977447185,4.4397455624987545,5.515000000000001,0.40979283913386494,12177.6065,3.2942779999999994,19.42,-0.24682330725448764,-0.3667931857246079,165.66000000000003,1.2230278605280003,1.210621307244472,-1.5339550000000002,3.296300688172554,0.26,1346.9865154845145,4.233111882800221,3.3075,-2.3926174249825505,1845.4528,2.812676,26.67,2.568505391680773,0.956830793311451,16.909799999999997,0.17877655917828011,0.6033358521901054,0.2120357167677994,-0.000503030303030303,0.11041780475529696,6.26262626262626e-05,0.0953229561907368,-0.0025232323232323227,0.09744020992775113
3238_148,726.24,7.205,7.2624,100.0,3.686751719332345,13.592138240000002,8.144605085576586,18.92,18.92,-2.07,722.75,7.21,7.2275,100.0,2.9084815196249747,8.45926475,7.7907651100517725,17.5,17.5,0.38,-48.290000000000006,-0.865,-0.4829,100.0,2.258558520384185,5.10108659,2.3096058105226525,6.74,6.74,-4.9,Upstairs,726.24,1.246843815558834,1.236379353347086,7.198420000000002,2.9594168666759253,0.06,1081.9079603786017,5.101421731571035,3.4650000000000007,0.5076492233052909,6633.459199999999,2.5058480000000003,20.990000000000002,2.3301925001591135,0.5465709495861485,722.75,1.2643167664451602,1.3598314280631343,7.248044999999999,2.3053704005366047,0.0,828.8967941183465,4.896834190647638,3.499999999999999,0.40241875055343823,6069.6021,2.22385,17.12,0.6875237236341594,0.36624914264977276,51.27569057809468,1.2135016656928292,1.283994266246854,-0.4646083333333334,1.9411433666745574,0.32,452.15038950378,4.990016464990039,2.79,-4.677072935150517,533.4278999999999,1.7080619999999995,11.64,1.0793591530331135,0.8913261448259239,16.4488,0.14570437059925118,0.2048905137310126,0.07005624161039127,0.0006505050505050497,0.09239920566117239,-0.0003191919191919187,0.07391533742341783,-0.0005878787878787879,0.055091408471917395
3238_149,732.8600000000002,7.215,7.328600000000002,100.0,2.810972436720076,7.90156604,7.849200214034549,17.16,17.16,1.14,723.9300000000001,7.1,7.239300000000001,100.0,2.964529728304306,8.788436510000002,7.822780899398882,16.66,16.66,-0.08,-74.36000000000001,-0.95,-0.7436000000000001,100.0,2.403859613205397,5.77854104,2.516243628904005,10.69,10.69,-5.98,Upstairs,732.86,1.1096265320116772,1.3546983055882649,7.317474999999999,2.2185491211580346,0.0,690.8775346454124,4.659497104486391,3.464999999999999,0.3835619950222518,6160.9944000000005,2.1481720000000006,16.02,1.6992973393811965,0.8106568576365178,723.93,1.037202460878755,1.60484942526569,7.283128333333332,1.9302940065168213,0.02,345.9000428713632,5.097917656374125,2.777499999999999,0.40950502511352005,6119.590099999999,2.073658,16.74,1.7265567388015013,0.5928536952224057,74.36,1.2215584221742113,1.372721121166675,-0.75001,1.741146689173648,0.3,444.7447490372873,5.149888835018934,1.9175000000000002,-3.2327321317985427,633.1481999999999,1.5989680000000002,16.67,5.494452446727676,1.5078509398096396,16.4029,0.057993491280188,0.2399418415240595,0.03782285021469075,0.00016969696969696804,0.06269686160776891,-0.00010909090909091068,0.06180615688154768,-0.0002565656565656567,0.05902495990033021
